ECHO_StudyID,ECHO_StudyID,input_hash,task_hash
236178,236178,967797012,-1133334962
236191,236191,1963982553,675466555
236207,236207,-757447111,-230314709
236226,236226,2142528547,-560194998
236231,236231,-1322715073,79357859
236236,236236,417826176,487343172
236256,236256,-335620118,-115463257
236268,236268,56414377,-1802753788
236273,236273,-2083230746,-1965489176
236292,236292,-1526561080,-1246443737
236306,236306,-541731273,111443547
236326,236326,1649415077,1713296850
236327,,,
236377,236377,1948504747,1999714646
236389,,,
236405,236405,-380884129,90126565
236410,236410,1335032684,-1605295742
236428,236428,1056250036,1604474537
236433,236433,773926532,-1760704998
236435,236435,-313933646,-1177528255
236445,,,
236446,236446,706324251,-2017981163
236447,236447,854730448,-193534124
236463,236463,-1894145075,-1916050114
236475,236475,1105220536,-121434620
236484,236484,298396704,945882204
236488,236488,1776716467,-103582300
236495,,,
236510,236510,1358120862,-1438781178
236512,236512,-762646791,1176485865
236515,236515,1116593557,342320906
236517,,,
236518,236518,-1723182239,1056255628
236521,236521,1831272166,1449243607
236526,236526,1314691904,411124878
236532,236532,967422600,-1997366216
236537,236537,-238970526,1727904267
236549,236549,-456771592,-199554279
236550,236550,2090496906,1007687703
236558,,,
236569,236569,-1149681706,-2067532139
236579,236579,817720460,547575576
236585,236585,723646254,-1509459558
236589,236589,-586978525,248926296
236611,236611,-1156801082,474402741
236614,236614,-1220889504,-7517548
236619,236619,944873846,-1043356310
236632,236632,-191023908,855938825
236634,236634,717055984,-1007610033
236641,236641,320760619,1207809883
236642,236642,466518203,-1423902348
236646,236646,-1247866577,-2020145708
236648,236648,-564190324,-413252697
236654,236654,235821534,1113887993
236679,236679,819421246,-1971949960
236689,236689,1408039603,2048407994
236696,236696,640174540,1633379339
236714,236714,212298759,1723636010
236726,236726,-1461116372,1847610396
236738,236738,-1207787149,1208027334
236751,236751,1779804008,-1664790085
236763,,,
236780,236780,1403433243,581904644
236805,236805,1449040071,1911882441
236806,236806,2076883777,-1800324851
236822,236822,2123647522,660044147
236829,236829,-1749489689,1574546949
236832,236832,523523486,1685584024
236862,236862,894340763,-422069546
236881,236881,277694317,-1811598379
236884,236884,-1451677252,1445412992
236919,236919,814886108,1291907905
236934,,,
236935,236935,495788888,-716150484
236942,236942,1876847497,573896803
236944,236944,368148216,-1513553162
236945,236945,109190046,-1033879759
236960,236960,1782004191,-1032764982
236962,236962,776472505,467314619
236965,236965,272061833,1975457576
236970,236970,-646221011,683339047
236976,236976,-1854239918,-1571777668
236990,236990,1901997889,1569293350
236993,236993,-670112045,-2080219016
236999,236999,1549462019,-491320663
237003,237003,1546596440,-1493226674
237004,237004,-1265019247,419993452
237008,237008,1132720102,-1712473327
237037,237037,-901636318,783867096
237062,,,
237069,237069,-5183227,-1894690039
237071,237071,-172139385,1800588340
237080,237080,-1462854181,-1229675087
237090,237090,-754757730,-1299986594
237108,237108,-1148418756,1242209349
237110,237110,-1678656777,822640833
237120,,,
237121,237121,888797341,153665424
237130,237130,17598744,1727474239
237145,,,
237147,,,
237161,,,
237166,237166,-186780909,405225827
237168,237168,2120910727,1535479673
237186,237186,-796837019,-1512898944
237188,237188,-1195684880,56830878
237198,237198,356865430,550418962
237205,237205,2097897234,908082920
237209,237209,2047900787,565994132
237215,237215,2135983585,-473315969
237223,237223,-1524212086,-1472580667
237254,237254,-699246410,303889061
237262,237262,-739524129,-1687187366
237265,237265,-2012929581,801504277
237272,237272,-1480847768,1002549652
237275,237275,950022847,768439816
237280,,,
237289,237289,1029150435,469841435
237292,237292,-94466943,1360320684
237304,237304,1071407175,-769587637
237308,237308,-486228095,920398272
237325,237325,-669357313,52328076
237329,237329,-321462211,1857864132
237336,237336,-1887827034,1548563038
237341,237341,1609265206,-2117660669
237345,237345,-831994166,-401072767
237357,237357,-843883533,-499952026
237368,237368,-1908164247,-1292513930
237383,237383,90123728,222253268
237384,237384,-1110811908,1632019475
237389,237389,-1458843941,-1571261202
237391,237391,1242886049,-1615451599
237394,237394,1429056658,-2025952734
237397,237397,-788540320,2016896356
237398,237398,1986540985,-1310031220
237399,237399,-2136607227,-59896524
237402,237402,-1534285734,-620314171
237406,237406,1814081926,1230527617
237434,237434,138304423,-300299350
237437,237437,-1797220282,-89223727
237440,237440,-2132627632,-404664206
237460,237460,305574937,-1819319894
237474,237474,762013490,803008303
237488,237488,-151275779,871556828
237489,237489,21981574,-1997262950
237492,237492,-1806222296,1792387422
237517,,,
237518,,,
237537,237537,1375590282,-1278165350
237554,,,
237557,237557,-1375481686,1555974922
237580,237580,-657865720,1198049368
237582,237582,881516458,-838474704
237611,237611,-798621281,1274676587
237616,237616,2057881572,-561179532
237618,237618,-33709398,1149783555
237622,237622,1919373216,1021680403
237640,237640,1239288662,-1333264580
237650,237650,-2020804890,-1932758336
237703,237703,-2126124097,2089690910
237728,237728,-417309726,632205827
237744,237744,1331523442,2045727891
237756,237756,101327674,-287995713
237763,237763,-816390301,20655646
237774,237774,1463469538,-1171762063
237776,237776,-1020694837,-642065892
237783,237783,516290546,-1405180675
237803,237803,2132817482,344454741
237840,237840,1178119897,806542705
237850,237850,-521960265,-2028802682
237863,237863,1294848726,-1039666911
237883,237883,463301896,472077941
237912,237912,-797248429,816814500
237919,237919,1187132840,438624219
237934,237934,1411164102,-1881420511
237936,237936,1124345503,-12098489
237943,237943,1085941468,1711545602
237973,,,
238023,,,
238041,238041,2145421612,129497932
238058,238058,1375495791,-277993986
238062,238062,-95741533,-499116726
238064,238064,-1714893887,416603427
238068,238068,531207826,-449663897
238078,,,
238087,238087,1608289669,308282698
238090,238090,-96093068,323212078
238103,238103,-23443554,-644609710
238104,238104,1941492465,-393255322
238111,238111,-1594496074,-1688416205
238130,238130,-714094222,2034773147
238132,238132,68274408,-998113699
238141,238141,-1504019753,300450671
238151,238151,870429695,1339068627
238154,238154,-1852462411,1432151480
238161,238161,-1704595058,1085390575
238169,,,
238171,238171,-751824399,1786539921
238182,238182,1041704176,879921191
238183,238183,-95064345,-579749163
238184,238184,460210522,-1326501251
238187,238187,-1212198081,-1457719230
238188,238188,770017786,2901666
238218,238218,1935380779,505129135
238222,238222,908249188,-1045258076
238259,,,
238265,238265,-1832051466,1676506938
238273,238273,660691116,404297032
238289,238289,109346374,-334187451
238292,238292,2039291676,-697672861
238310,,,
238324,238324,1328521908,-896412328
238334,238334,-113658631,1379213061
238351,,,
238367,238367,1133603013,1725031227
238392,238392,1027225905,676063124
238395,238395,-1594728602,1514563038
238418,238418,938495164,1092832308
238435,238435,-1900237419,-1169367693
238437,,,
238452,238452,-229657884,964260078
238483,,,
238493,238493,-1835587283,-2128394927
238496,,,
238502,238502,1340298340,1453823741
238505,238505,-466495071,-702848068
238509,,,
238510,238510,380045191,1143800191
238512,,,
238521,238521,1843814443,1025525124
238525,238525,869254028,673493374
238531,,,
238552,238552,-891791205,906165303
238555,238555,344813762,1358775820
238561,238561,1981090632,-1315848558
238575,238575,149033852,1556064941
238614,238614,-1179977609,196058756
238625,238625,289760595,-1143767388
238647,,,
238648,,,
238666,238666,-490549950,-1311093535
238691,238691,1261422533,1310203097
238697,,,
238710,238710,1760292025,-1192559907
238719,238719,38227852,1620775912
238736,238736,61605409,-294395657
238737,238737,-1591015771,-1820500403
238741,238741,-735675170,-836118982
238752,238752,1203120885,-121645876
238758,238758,953677250,407497127
238760,238760,241507834,1300093508
238783,238783,-297172173,1600382849
238814,238814,617497933,-135573395
238835,238835,-755479586,-404198792
238842,238842,-239767603,-414589027
238843,238843,-1517678262,662748055
238844,238844,-401698955,-1962604851
238849,238849,-1906565699,-840909883
238854,238854,481752585,-1992688829
238856,238856,-1686252721,-485737455
238865,238865,719351117,-855215711
238870,,,
238876,238876,-1234306387,1755011025
238890,,,
238897,238897,-1151158253,-1044632146
238901,238901,735974442,-2007634357
238925,238925,1844531731,-694056954
238949,238949,-2053405353,29928762
238950,238950,1313630354,-750505113
238973,238973,1916221109,-1139356864
238978,,,
238994,238994,-59547974,1347508162
239011,239011,-312028075,1355294085
239015,239015,1644341766,1719735259
239018,239018,-774782859,-606910047
239030,239030,-1122681744,1757861433
239043,239043,-837008911,-495796762
239044,239044,464232243,-1514527659
239058,239058,-518605592,-1208875553
239059,239059,-172390250,-761599985
239068,239068,-1468467231,-1761637198
239095,239095,546226016,-376788637
239104,239104,158973108,-1609444347
239106,239106,450118961,-423290361
239131,,,
239163,239163,-309367494,-237438506
239208,239208,-724331383,363992865
239223,239223,-1910533553,348584692
239231,239231,1906614991,-1553199522
239236,239236,997260669,1701357709
239272,239272,2058848465,204859351
239299,239299,-1442628901,-506974861
239301,239301,-771923416,-400461073
239308,239308,1961719981,1988808263
239315,239315,776306720,1719391675
239316,239316,-433931678,-547904672
239348,239348,21608410,527854945
239349,239349,-970084925,1102650868
239399,239399,591098111,1282764146
239401,239401,1987777521,-2085487253
239402,239402,-569948954,-166718326
239410,239410,-618908621,1913243168
239415,239415,-766171779,1393797664
239420,239420,1280847295,-2045653080
239423,239423,1605785288,2106719679
239424,239424,248819496,992240543
239428,239428,863532845,-401299800
239476,,,
239507,239507,-1691103876,699073175
239516,239516,-1618753136,618940467
239524,239524,1092875160,994501914
239527,239527,-350909137,-683110657
239531,239531,1465007319,-2023002577
239536,239536,1545476363,-416428754
239546,239546,2135256430,1332009963
239547,239547,1153525476,-466492334
239554,239554,-519239197,393313401
239564,239564,-393117623,1649569843
239579,239579,-1639036469,1185464328
239591,239591,1358327374,1985521808
239625,239625,-1394351778,1387082993
239630,239630,-2044280789,-1593745080
239658,239658,-665432850,-1646256580
239677,239677,-1416427082,1206692454
239703,239703,-1963058831,1964191698
239707,239707,-876021193,20155416
239783,,,
239825,239825,-2052545082,-370039973
239832,239832,473643861,-113625303
239849,239849,129870293,1991986082
239880,,,
239909,239909,-1442268571,933839212
239922,239922,1215482047,-476830309
239936,239936,654913699,-2045627833
239938,239938,502076938,-1651604961
239939,239939,986523231,2065938615
239941,239941,-733659248,764423317
239969,239969,-1304311594,1992478508
239979,239979,461575037,495695149
239998,239998,335634835,-936466163
240014,240014,-611311612,631984825
240057,240057,-927290033,686810483
240069,,,
240105,240105,-1920459047,-2038050396
240110,240110,1348398627,-1363767227
240123,240123,-576939483,1472827579
240127,240127,-946170997,1704303824
240132,240132,-632597403,962009076
240134,240134,1408415579,-1755175441
240135,240135,-925485100,-1071917034
240143,240143,-144116468,454417540
240144,240144,-886618921,-1659765287
240145,240145,-313449222,-827481164
240163,,,
240188,240188,-2060947727,485740823
240198,,,
240200,240200,1490399137,-2146962260
240210,240210,318517827,-1345365375
240216,240216,542667459,-647085712
240229,,,
240232,240232,-566560835,696564820
240256,240256,-940383080,1156668947
240262,240262,1713208142,1641138438
240264,240264,-690137405,-1499083639
240269,240269,1588244905,1283247289
240275,240275,639584003,-234147061
240281,240281,946802153,-1012815064
240282,240282,1714967425,2111278128
240288,240288,-1109380711,1347570917
240314,240314,-1688871641,726356347
240316,240316,-542986218,575551484
240320,240320,-1005957847,1941814426
240326,240326,-1558126475,-576996920
240336,,,
240351,240351,-1917395122,-977743403
240370,240370,-1873891304,63308338
240376,240376,-310882288,-511547006
240403,240403,-179758412,-564077075
240423,240423,1047064928,974344833
240451,240451,1707031721,901674485
240459,240459,-1651573038,1684948071
240469,240469,1799159043,1632353908
240472,240472,-93340082,-834891972
240501,240501,-1224564983,-493129453
240506,240506,-387810360,878979322
240542,240542,2104281560,1579281639
240551,240551,-1260396285,14851856
240560,240560,750622316,-499863348
240566,240566,-1683832348,-739450841
240586,240586,1770353934,-839237207
240609,240609,1684480230,-608379584
240620,240620,1169127456,-219849227
240657,240657,-1453125827,-721944367
240668,240668,-432600319,2030635811
240698,240698,117128666,1041078780
240713,240713,-2038622917,124823236
240720,240720,1139578680,-1537913712
240744,240744,1658379848,696411113
240758,240758,-1488291598,-1368299615
240767,240767,2049032217,937201836
240776,240776,1695908966,-1104264876
240836,240836,225556953,1450288429
240849,240849,-1444136038,992850357
240850,240850,365686531,-1270680425
240867,240867,-1515074887,882342343
240876,240876,-273386176,-733198244
240888,,,
240931,,,
240945,,,
240948,240948,-1434397601,1634140592
240956,240956,1701865580,-248314529
240960,240960,-939189004,2088805781
240967,,,
240969,240969,1322115307,707940051
240995,240995,552357881,-100399853
240997,240997,146716084,439873718
241002,,,
241005,241005,2108939560,-1132511273
241025,,,
241037,241037,1520564556,-1228475613
241040,241040,115028550,363169930
241046,241046,-1893326256,-1293767637
241047,241047,-1545123116,1696305701
241048,241048,-661947875,-1723458714
241050,241050,1714398306,-1424349286
241064,241064,1047662555,173763452
241065,241065,2070154430,1521176697
241072,241072,1276453180,-527193840
241075,,,
241101,241101,-1058669990,-1405823674
241110,241110,1481055240,-429318133
241112,241112,-2052900286,1123033399
241113,241113,2050993437,896657635
